OverallQual,2ndFlrSF,1stFlrSF,GarageArea,BsmtFinSF1,LotArea,MasVnrArea,OpenPorchSF,WoodDeckSF,YearRemodAdd,BsmtUnfSF,YearBuilt,GarageYrBlt
5,0,872,322.0,0.0,17529,65.0,0,0,1950,872.0,1924,1924.0
7,0,1830,521.0,810.0,20355,123.0,115,0,1967,229.0,1967,1967.0
5,0,1000,575.0,104.0,13050,0.0,0,238,1963,46.0,1963,1993.0
5,0,810,576.0,535.0,10820,153.0,0,0,1972,88.0,1971,1973.0
7,680,880,450.0,397.0,1700,0.0,36,188,1981,33.0,1980,1980.0
4,0,1350,504.0,799.0,9375,0.0,0,237,1954,168.0,1954,1954.0
5,351,799,215.0,230.0,6488,0.0,0,264,1950,569.0,1942,1942.0
6,672,1337,795.0,0.0,19950,0.0,42,0,1950,672.0,1928,1928.0
6,1836,1836,836.0,425.0,19800,0.0,80,684,1990,1411.0,1935,1993.0
5,0,1560,528.0,612.0,11679,96.0,253,453,1962,0.0,1962,1962.0
5,0,1488,569.0,0.0,12048,232.0,189,0,2002,0.0,1952,2002.0
5,0,1057,288.0,0.0,10519,164.0,0,0,1999,1057.0,1955,1955.0
6,541,1068,305.0,468.0,9525,0.0,0,0,1953,532.0,1953,1953.0
6,1246,1313,506.0,549.0,12128,232.0,245,0,1989,319.0,1989,1989.0
6,0,1440,920.0,261.0,9069,0.0,0,288,1993,0.0,1993,1993.0
7,568,1308,848.0,0.0,11003,0.0,40,0,2006,1308.0,2005,2005.0
7,0,1208,632.0,393.0,7488,0.0,58,105,2005,815.0,2005,2005.0
6,0,1846,495.0,1576.0,13377,0.0,32,0,2006,260.0,2006,2006.0
8,0,1590,754.0,1122.0,11645,198.0,80,176,2006,448.0,2005,2005.0
7,864,945,638.0,0.0,10984,0.0,54,144,2006,945.0,2005,2005.0
7,0,1614,576.0,56.0,9316,140.0,45,100,2005,1558.0,2005,2005.0
7,812,784,610.0,0.0,9316,532.0,45,144,2005,784.0,2005,2005.0
6,0,1388,522.0,853.0,12000,0.0,58,0,1968,535.0,1968,1968.0
5,0,1100,462.0,0.0,13015,0.0,0,0,1996,1100.0,1996,1996.0
6,704,795,473.0,0.0,12438,68.0,91,413,1995,781.0,1995,1995.0
7,0,1425,591.0,846.0,8685,0.0,130,0,1998,579.0,1998,1998.0
7,893,856,515.0,500.0,9272,0.0,85,140,1999,342.0,1999,1999.0
7,828,951,586.0,894.0,13426,0.0,107,208,2000,57.0,1999,1999.0
6,702,686,317.0,509.0,8340,62.0,36,406,1977,166.0,1977,1977.0
6,0,1282,672.0,595.0,10385,123.0,0,386,1978,0.0,1978,1989.0
5,0,864,297.0,437.0,7200,0.0,0,0,1972,427.0,1972,1977.0
7,884,878,591.0,456.0,9930,199.0,54,320,2002,370.0,2002,2002.0
6,915,840,530.0,639.0,9468,148.0,73,176,1999,201.0,1999,1999.0
8,0,1358,418.0,872.0,11088,0.0,166,68,2002,476.0,2002,2002.0
7,1037,872,529.0,0.0,8726,0.0,108,0,2002,872.0,2002,2002.0
8,1124,1090,646.0,920.0,10566,261.0,80,197,1999,170.0,1999,1999.0
7,984,1065,467.0,0.0,21533,0.0,48,120,1997,1065.0,1996,1997.0
7,869,1070,555.0,796.0,11250,227.0,84,128,1998,258.0,1998,1998.0
7,1045,950,610.0,685.0,11250,0.0,170,275,1996,245.0,1995,1995.0
6,0,848,420.0,717.0,4435,170.0,0,140,2003,131.0,2003,2003.0
7,0,1390,545.0,1000.0,8810,0.0,68,0,2003,390.0,2003,2003.0
7,886,851,578.0,0.0,8581,0.0,105,0,2006,851.0,2006,2006.0
7,827,784,572.0,0.0,8400,0.0,36,144,2005,784.0,2005,2005.0
7,0,1336,502.0,996.0,8772,0.0,43,136,2006,340.0,2005,2005.0
4,676,760,528.0,173.0,8777,0.0,0,147,2000,166.0,1910,1950.0
6,0,1012,0.0,976.0,7840,355.0,0,0,1975,0.0,1975,2.0
5,0,1176,360.0,847.0,16133,0.0,92,0,1969,329.0,1969,1969.0
7,918,806,616.0,0.0,7162,190.0,57,168,2004,796.0,2003,2003.0
6,0,914,0.0,475.0,8050,0.0,0,32,2002,142.0,2002,2.0
7,1150,1164,502.0,0.0,11060,0.0,274,0,2005,1150.0,2003,2003.0
6,0,1072,525.0,547.0,3675,82.0,44,0,2006,0.0,2005,2005.0
7,739,970,380.0,0.0,2522,50.0,40,0,2004,970.0,2004,2004.0
4,312,624,265.0,0.0,6956,0.0,0,0,1950,624.0,1948,1948.0
6,492,846,528.0,0.0,7822,0.0,0,0,1950,832.0,1915,1974.0
4,576,1093,288.0,0.0,8707,0.0,0,0,1950,1093.0,1924,1924.0
4,0,1482,609.0,691.0,16012,60.0,30,0,1968,263.0,1954,1956.0
4,0,964,0.0,0.0,8248,0.0,0,0,1950,864.0,1922,2.0
2,0,498,216.0,0.0,8088,0.0,0,0,1955,498.0,1922,1922.0
4,218,1055,275.0,0.0,11388,0.0,0,212,1993,616.0,1910,1910.0
5,493,1058,240.0,930.0,10890,0.0,0,0,1950,128.0,1938,1938.0
6,524,816,440.0,780.0,6430,0.0,0,0,1950,0.0,1945,1945.0
7,736,743,312.0,424.0,7000,0.0,0,530,1997,200.0,1926,1926.0
6,755,755,216.0,305.0,4899,0.0,0,0,1950,450.0,1920,1920.0
7,818,818,288.0,0.0,9399,0.0,0,0,1950,818.0,1919,1919.0
5,473,992,240.0,646.0,10164,0.0,126,0,1950,346.0,1939,1939.0
5,464,824,240.0,384.0,6191,0.0,0,0,1950,440.0,1941,1941.0
6,610,940,318.0,0.0,21780,0.0,0,0,1950,817.0,1920,1937.0
5,592,1125,410.0,602.0,12400,0.0,0,0,1950,299.0,1940,1940.0
7,549,1122,451.0,526.0,8170,270.0,0,0,1950,496.0,1929,1963.0
7,650,959,579.0,0.0,12320,0.0,0,0,1990,637.0,1932,1963.0
6,697,1104,365.0,0.0,14210,0.0,90,0,1959,697.0,1930,1930.0
5,1037,1278,342.0,760.0,15600,405.0,0,0,1963,408.0,1950,1950.0
5,0,976,215.0,305.0,7288,0.0,0,160,1950,671.0,1942,1942.0
6,424,861,506.0,374.0,7000,0.0,0,96,1950,487.0,1926,1950.0
4,0,672,0.0,0.0,8534,0.0,0,0,1950,432.0,1925,2.0
4,0,641,272.0,0.0,7030,0.0,0,184,1950,641.0,1925,1925.0
6,671,967,384.0,0.0,9060,327.0,21,0,1957,967.0,1957,1957.0
3,0,729,0.0,0.0,12366,0.0,0,0,1950,0.0,1945,2.0
5,336,1060,0.0,0.0,9000,0.0,0,0,1951,660.0,1951,2.0
3,360,576,0.0,0.0,8520,0.0,0,0,1950,216.0,1916,2.0
8,0,1778,495.0,1573.0,5748,473.0,53,123,2006,0.0,2005,2005.0
8,0,1646,525.0,1564.0,3842,186.0,53,128,2005,30.0,2004,2004.0
6,0,1625,576.0,776.0,23580,0.0,28,136,1979,849.0,1979,1979.0
6,0,1664,616.0,0.0,8385,0.0,0,0,1978,1664.0,1978,1978.0
8,0,1491,490.0,0.0,9116,0.0,100,120,2001,1491.0,2001,2001.0
6,0,1210,528.0,576.0,11080,257.0,0,0,1975,552.0,1975,1975.0
6,0,1650,518.0,909.0,50102,0.0,0,0,1958,723.0,1958,1958.0
6,0,1403,470.0,1136.0,8098,0.0,173,0,2000,129.0,2000,2000.0
8,0,1960,714.0,1350.0,13618,198.0,38,172,2006,378.0,2005,2005.0
9,0,1838,682.0,1455.0,11577,382.0,225,161,2006,383.0,2005,2005.0
1,0,1600,270.0,0.0,31250,0.0,0,0,1951,0.0,1951,1951.0
7,0,1368,784.0,1243.0,7020,200.0,48,0,1997,45.0,1997,1997.0
5,688,616,336.0,0.0,2665,0.0,0,141,1977,264.0,1977,1977.0
5,0,874,288.0,441.0,10172,0.0,120,0,2003,423.0,1968,1968.0
5,0,1652,928.0,149.0,11836,0.0,0,0,1970,1503.0,1970,1970.0
4,0,630,0.0,522.0,1470,0.0,0,0,1970,108.0,1970,2.0
4,546,546,253.0,252.0,1484,0.0,0,0,1972,294.0,1972,1972.0
5,0,1360,336.0,119.0,13384,194.0,0,160,1979,641.0,1969,1969.0
4,546,546,286.0,408.0,1533,0.0,0,0,1970,138.0,1970,1970.0
4,546,546,0.0,0.0,1526,0.0,34,0,1970,546.0,1970,2.0
4,546,546,0.0,0.0,1936,0.0,0,0,1970,546.0,1970,2.0
4,546,546,286.0,252.0,1894,0.0,24,0,1970,294.0,1970,1970.0
5,0,1224,576.0,1224.0,20000,0.0,0,474,1996,0.0,1960,1960.0
5,0,970,0.0,337.0,10441,0.0,32,80,1992,575.0,1992,2.0
7,1004,996,650.0,758.0,9627,94.0,48,190,1994,238.0,1993,1993.0
